event,timestamp_ns
pattern_start,1757933130028597600
fixation_start,1757933130398691300
fixation_end,1757933132400735200
fixation_start,1757933132766756200
fixation_end,1757933134768414600
fixation_start,1757933135127571100
fixation_end,1757933137128699000
fixation_start,1757933137495774000
fixation_end,1757933139497459300
fixation_start,1757933139885503600
fixation_end,1757933141887255300
fixation_start,1757933142264213400
fixation_end,1757933144265426900
fixation_start,1757933144633762100
fixation_end,1757933146635610600
fixation_start,1757933147003152900
fixation_end,1757933149016078400
fixation_start,1757933149363183500
fixation_end,1757933151376422600
fixation_start,1757933151743726900
fixation_end,1757933153745339800
pattern_end,1757933155747785200
