event,timestamp_ns
pattern_start,1757933101259306800
fixation_start,1757933101646125800
fixation_end,1757933103651853500
fixation_start,1757933104012137300
fixation_end,1757933106014766600
fixation_start,1757933106381799000
fixation_end,1757933108383212500
fixation_start,1757933108755216000
fixation_end,1757933110757299500
fixation_start,1757933111125226800
fixation_end,1757933113127178100
fixation_start,1757933113500427600
fixation_end,1757933115502535400
fixation_start,1757933115868853300
fixation_end,1757933117873742000
fixation_start,1757933118209013300
fixation_end,1757933120210804700
fixation_start,1757933120636146300
fixation_end,1757933122638234900
fixation_start,1757933122999325500
fixation_end,1757933125002404600
pattern_end,1757933127004004000
