event,timestamp_ns
pattern_start,1757933075356645200
fixation_start,1757933075751017700
fixation_end,1757933077753187500
fixation_start,1757933078123741900
fixation_end,1757933080125184300
fixation_start,1757933080485394000
fixation_end,1757933082487197400
fixation_start,1757933082862634900
fixation_end,1757933084865131000
fixation_start,1757933085249539600
fixation_end,1757933087251101900
fixation_start,1757933087628372600
fixation_end,1757933089630486700
fixation_start,1757933090010290500
fixation_end,1757933092011816100
fixation_start,1757933092381561500
fixation_end,1757933094382932300
fixation_start,1757933094790942400
fixation_end,1757933096792339800
pattern_end,1757933098793565300
